sumact,max,stdev,fivecount,log,state
690,127,38.9400638344,0,1.69314718056,wake
581,127,34.8415460813,0,5.72738781871,wake
632,127,37.9656486339,0,5.31748811354,wake
596,113,32.1845866689,0,5.84418708646,wake
719,127,37.7145923508,0,5.48863636973,wake
765,127,38.7163678934,0,5.06044301055,wake
899,127,38.3492099627,0,2.79175946923,wake
923,127,38.070298384,0,4.58351893846,wake
1031,127,39.2541778183,0,4.58351893846,wake
1111,127,38.0590393493,0,4.55534806149,wake
1114,127,37.9189612074,0,4.52636052462,wake
1149,127,37.7122564389,0,4.43398720449,wake
1185,127,35.8672154322,0,3.99573227355,wake
1109,127,33.5628053768,0,3.83321334406,wake
995,127,33.3398803094,0,5.44265125649,wake
981,109,28.5204187507,0,3.7080502011,wake
956,131,32.6460090174,0,5.40671924726,wake
1093,167,42.5916379005,0,4.98898404656,wake
1216,184,48.7912950862,0,5.69134788223,wake
1257,184,49.6671780095,0,5.36944785247,wake
1392,184,48.7628371377,0,3.30258509299,wake
1399,184,50.4048372584,0,5.20469261939,wake
1414,184,50.7388739857,0,4.295836866,wake
1507,184,52.1180436719,0,4.52636052462,wake
1514,184,51.8255774323,0,4.36729582999,wake
1487,184,53.0543297457,0,4.76120011569,wake
1314,184,53.3071959763,0,5.8751973232,wake
1263,184,51.0580901663,0,6.11799381242,wake
1213,167,48.8588832884,0,6.21493575761,wake
1320,184,56.6323986021,0,4.85014760171,wake
1156,184,56.304951994,0,5.62497281328,wake
1172,184,56.770255458,0,5.59511985013,wake
1397,184,58.1279786743,0,3.19722457734,wake
1225,184,58.2119689869,0,5.8751973232,wake
1347,184,59.3205577471,0,4.09104245336,wake
1331,184,59.8877919033,0,2.38629436112,wake
1306,184,60.8462152049,0,1.0,wake
1263,184,62.2320542119,0,1.0,wake
1101,184,61.8284493001,0,4.89182029811,wake
959,184,56.7100814083,0,4.17805383035,sleep
799,145,47.1354178835,0,1.0,sleep
698,145,46.0466119947,0,5.52178857705,wake
545,131,37.7498029008,0,5.97673374242,wake
621,145,43.2580298079,0,3.83321334406,wake
671,145,44.542649439,0,4.68887945411,wake
629,145,38.1581920306,0,1.0,wake
617,145,38.3724851821,0,1.0,wake
616,145,38.4061626999,0,1.0,wake
598,145,38.8698071099,0,3.8903717579,wake
659,145,37.907091936,0,1.0,wake
628,145,37.7900843634,0,1.0,wake
579,145,38.4233931721,0,4.63758615973,wake
615,145,38.0264945231,0,1.69314718056,wake
478,145,35.6242961501,0,4.85014760171,wake
298,49,18.0183768626,0,5.40671924726,wake
324,82,22.200386097,0,4.89182029811,wake
454,131,33.8400298323,0,3.30258509299,wake
645,184,48.4015938344,0,2.09861228867,wake
951,303,75.9658757977,0,1.0,wake
1243,335,98.8142798626,0,4.76120011569,wake
1329,335,98.0291501836,0,3.8903717579,wake
1657,335,111.812300201,0,3.56494935746,wake
2194,524,145.998157196,1,1.0,wake
2524,524,155.908504915,1,1.0,wake
2733,524,154.652282788,1,1.0,wake
2832,524,153.970544493,1,3.30258509299,wake
2785,524,156.086667012,1,5.8751973232,wake
2845,524,154.648510839,1,6.21493575761,wake
2907,524,148.285053673,1,6.71373280551,wake
3034,524,143.118698655,1,6.81413053183,wake
3463,524,143.674599273,1,5.36944785247,wake
3394,524,138.377193276,1,6.77765232322,wake
3348,368,113.377939401,0,7.26149168432,wake
3641,524,126.700622015,1,6.90808293817,wake
4024,524,127.130828752,1,6.35185813348,wake
4526,524,130.163980827,1,6.04985600725,wake
4730,524,120.530869391,1,6.04985600725,wake
5027,524,111.472631704,1,6.08759633523,wake
5051,524,110.332052935,1,6.25227342805,wake
4971,524,114.814695426,1,6.08759633523,wake
4681,524,122.886087399,1,6.1532915945,wake
4322,524,127.778957206,1,6.38449506279,wake
4317,524,130.537569852,1,6.1532915945,wake
4043,524,132.976546446,1,6.0106352941,wake
3446,447,114.763628717,0,6.42053499927,wake
2857,313,88.3292002627,0,7.10255859461,wake
2910,447,113.048472537,0,6.31811999384,wake
2655,447,110.132906721,0,6.74620319054,wake
2644,447,119.455809721,0,6.21493575761,wake
2603,447,122.018226585,0,5.31748811354,wake
2747,447,124.560675595,0,4.17805383035,wake
2837,447,126.938530306,0,4.04452243772,wake
2840,447,127.472312587,0,4.36729582999,wake
2727,447,126.092143179,0,4.25809653802,wake
2704,447,124.659498139,0,2.09861228867,wake
2639,447,124.813994942,0,1.0,wake
2481,447,123.793491636,0,4.04452243772,wake
2195,313,98.2881575001,0,3.30258509299,wake
2141,313,96.675992982,0,3.77258872224,wake
1968,284,84.08753942,0,3.48490664979,wake
1614,249,69.9401785201,0,6.64897423816,wake
1649,284,74.5148435197,0,6.51745289646,wake
1888,284,82.9360625795,0,6.21493575761,wake
2014,284,84.080856776,0,5.62497281328,wake
2021,284,82.8256631497,0,5.84418708646,wake
2139,284,81.3500373167,0,5.40671924726,wake
2242,284,78.2405935317,0,5.48863636973,wake
2253,284,74.3916277931,0,6.0106352941,wake
2233,284,75.0755175362,0,6.04985600725,wake
2292,284,73.5372597492,0,5.91265488574,wake
2395,284,70.7908724275,0,5.62497281328,wake
2532,284,66.1827556306,0,5.31748811354,wake
2224,249,51.4411360313,0,6.28826703069,wake
2214,198,44.3007578136,0,5.1743872699,wake
2152,198,40.443317183,0,5.11087386417,wake
2097,198,41.5827917705,0,5.59511985013,wake
2045,198,41.0261821164,0,5.72738781871,wake
2099,198,40.554255252,0,5.27666611902,wake
2197,198,35.3149772625,0,2.94591014906,wake
2070,198,38.807952057,0,4.89182029811,wake
2069,198,43.3815848577,0,5.44265125649,wake
1959,198,42.7506056766,0,5.80402104473,wake
1906,198,45.6408860145,0,5.59511985013,wake
1860,198,46.9825195456,0,5.66343909411,wake
1729,191,39.2967343851,0,5.77068462447,wake
1881,191,45.3239135872,0,5.44265125649,wake
2151,335,69.6610159476,0,5.48863636973,wake
2330,335,80.1900718234,0,5.5538768916,wake
2431,335,85.1950143858,0,5.80402104473,wake
2729,335,93.6442610043,0,5.1743872699,wake
2752,335,89.8367832185,0,6.25227342805,wake
2962,335,87.047387204,0,5.14313472639,wake
3059,335,83.912652999,0,4.25809653802,wake
2962,335,87.851850402,0,4.58351893846,wake
2922,335,89.7843448015,0,5.36944785247,wake
2767,335,91.5149740545,0,6.21493575761,wake
2532,313,82.3593172802,0,6.81413053183,wake
2498,335,91.6921349901,0,6.64897423816,wake
2452,335,98.3986304589,0,6.48479693349,wake
2323,335,93.6773591592,0,6.74620319054,wake
2358,335,106.408713392,0,6.04985600725,wake
2383,335,106.767794324,0,5.8751973232,wake
2318,335,105.307395842,0,5.97673374242,wake
2515,335,103.630547988,0,4.55534806149,wake
2803,381,117.719844991,0,5.62497281328,wake
2949,381,114.375946522,0,5.02535169074,wake
3103,381,113.47154038,0,4.52636052462,wake
3080,381,111.291658867,0,1.0,wake
2895,381,102.622748801,0,1.0,wake
2655,381,99.6697403571,0,4.63758615973,wake
2583,381,94.1180110287,0,1.0,wake
2345,381,86.7238913641,0,5.1743872699,wake
2264,381,86.8870640818,0,5.94164242261,wake
2232,381,86.5038397166,0,6.0106352941,wake
1955,211,59.5826356936,0,6.94279937513,wake
2230,381,85.400011152,0,5.91265488574,wake
2125,381,82.5812442675,0,6.35185813348,wake
2255,381,85.1290057445,0,5.84418708646,wake
2329,381,83.1924905036,0,6.0106352941,wake
2519,381,79.1255181281,0,5.40671924726,wake
2579,381,74.8649577891,0,5.8751973232,wake
2682,381,72.4252323829,0,5.94164242261,sleep
2799,381,66.1816763592,0,6.0106352941,sleep
2842,381,65.929002217,0,5.69134788223,sleep
2732,381,70.3597219735,0,5.59511985013,sleep
2651,381,72.1366098191,0,5.1743872699,wake
2263,211,49.3689221696,0,5.27666611902,sleep
2206,211,49.518154439,0,5.62497281328,sleep
2157,191,47.1297600855,0,5.8751973232,wake
2201,191,48.8289043985,0,5.80402104473,wake
2330,266,59.6284128503,0,5.69134788223,wake
2683,476,99.0145972884,1,6.0106352941,wake
2910,476,108.870368525,1,5.84418708646,wake
3198,476,118.48043841,1,5.20469261939,wake
3452,476,124.369801877,1,3.99573227355,wake
3820,492,143.401849626,2,4.55534806149,wake
3906,492,140.279364127,2,1.0,wake
4224,492,157.545639646,3,5.69134788223,wake
4531,492,166.005995302,3,6.25227342805,wake
4839,492,167.141727713,3,6.08759633523,wake
5096,492,175.717481581,4,6.58349630878,wake
5225,492,172.619413464,3,7.16541785423,wake
5798,541,185.786141776,5,6.81413053183,wake
6123,541,189.499754994,6,6.90808293817,wake
6330,541,185.960633315,6,6.87773578178,wake
6547,541,175.359888447,5,7.19847871649,wake
7192,541,160.70644637,6,6.0106352941,wake
7056,541,149.347915955,5,7.19847871649,wake
7186,541,140.938858746,6,7.133398043,wake
7232,541,146.081647099,6,6.94279937513,wake
7205,541,139.212034236,5,7.19847871649,wake
7292,541,137.54341306,6,7.133398043,wake
7378,508,133.040344758,5,7.29341927885,wake
7238,541,132.530122362,4,7.23048144758,wake
7210,541,146.106582101,5,6.77765232322,wake
6972,541,146.985033252,5,7.03787091992,wake
6902,541,151.426990109,5,6.77765232322,wake
6628,541,151.297216164,4,6.48479693349,wake
6722,541,147.350569989,4,5.59511985013,wake
6600,541,140.26159234,3,5.31748811354,wake
6173,541,145.845629414,3,6.61677109767,wake
6098,541,143.907079809,3,6.38449506279,wake
6069,677,159.397616042,3,7.06842558824,wake
6278,677,167.368598067,4,6.71373280551,wake
6595,677,174.427198622,4,5.80402104473,wake
6619,677,187.568019408,4,6.42053499927,wake
7052,721,206.38062386,5,6.25227342805,wake
7120,721,204.330241568,5,5.91265488574,wake
7115,721,202.833088782,5,5.62497281328,wake
6896,721,208.842398998,5,6.84643877506,wake
7054,721,205.369156584,5,6.45532111536,wake
7182,721,198.923603426,5,6.51745289646,wake
6802,721,183.960839518,4,7.51767127291,wake
7033,721,192.449968761,4,7.29341927885,wake
6989,721,186.067627235,5,7.51767127291,wake
7342,721,198.969212742,6,7.45519856334,wake
7392,677,186.079821582,6,7.58063913728,wake
7739,721,200.660065546,7,7.06842558824,wake
8053,721,195.7162791,7,6.64897423816,wake
8354,721,186.801396956,7,6.58349630878,wake
8708,721,167.60529029,7,5.97673374242,wake
8904,721,177.406595142,8,6.38449506279,wake
8822,721,180.716049304,8,6.77765232322,wake
8906,721,177.615006337,8,6.74620319054,wake
8375,721,167.394330563,6,7.26149168432,wake
8089,721,159.378047123,5,7.42162226781,wake
7920,721,160.188727979,5,6.5490760849,wake
7366,721,159.569077444,4,6.64897423816,wake
6703,615,142.118126588,3,6.87773578178,wake
6256,615,149.543607273,3,7.03787091992,wake
6305,615,152.091717316,3,6.81413053183,wake
5854,615,140.718834831,2,7.42162226781,wake
6119,615,164.134541213,3,6.5490760849,wake
5948,615,167.932696269,3,6.77765232322,wake
5713,615,170.580619119,3,6.87773578178,wake
5590,615,171.750289388,3,6.84643877506,wake
5357,615,164.785892831,2,6.0106352941,wake
4896,615,143.758229578,1,5.69134788223,wake
4706,615,147.782916726,1,5.8751973232,wake
4624,615,145.163225043,1,4.85014760171,wake
4068,615,152.372288444,1,6.51745289646,wake
3982,615,142.612929354,1,5.5538768916,wake
4109,615,146.201003189,1,4.95124371858,wake
3624,419,112.756627933,0,5.72738781871,wake
3494,419,111.507163981,0,5.80402104473,wake
3241,419,105.938818822,0,6.18738580584,wake
3147,419,95.0427723261,0,5.5538768916,wake
2945,419,84.2750881114,0,5.72738781871,wake
3053,419,86.111251408,0,5.48863636973,wake
3088,419,86.6351407862,0,5.77068462447,wake
3298,419,81.8788594147,0,2.09861228867,wake
3138,419,87.4205761984,0,6.18738580584,wake
2649,234,64.0626925084,0,7.03787091992,wake
2782,419,94.2706842277,0,6.25227342805,wake
2867,419,94.0423410213,0,5.91265488574,wake
2798,419,96.5183426929,0,5.84418708646,wake
2842,419,97.7820706128,0,6.18738580584,wake
2741,419,98.8825662327,0,6.08759633523,wake
2649,419,96.7617102548,0,6.45532111536,wake
2597,419,103.030254456,0,6.1532915945,wake
2455,419,104.258766903,0,6.42053499927,wake
2500,419,109.536056251,0,5.14313472639,wake
2560,419,107.113446757,0,1.0,wake
2419,419,107.772732659,0,1.0,wake
1918,234,87.6021308721,0,5.40671924726,wake
1774,234,85.9701221632,0,4.55534806149,wake
1455,234,81.2626253927,0,6.38449506279,wake
1485,234,88.1890825767,0,5.11087386417,wake
1476,234,88.5229590881,0,5.31748811354,wake
1464,234,84.6794797204,0,1.0,wake
1375,226,78.0106525082,0,1.0,sleep
1311,226,74.7834015197,0,1.0,sleep
1095,218,65.4303337255,0,1.0,sleep
1061,218,66.4037792958,0,4.63758615973,sleep
1290,218,70.8791728426,0,1.0,sleep
1524,234,78.7010618915,0,1.0,sleep
1646,234,83.7714009615,0,1.0,sleep
1914,303,96.3079880977,0,1.0,wake
2020,508,130.830279006,1,6.21493575761,wake
2343,508,136.996193899,1,5.31748811354,wake
2455,508,140.498008798,1,5.97673374242,wake
2570,508,138.322260027,1,5.69134788223,wake
2800,508,132.813528427,1,3.30258509299,wake
3046,508,136.331755725,1,5.20469261939,wake
3235,508,138.053423062,1,6.25227342805,wake
3750,596,165.132241379,2,6.45532111536,wake
4173,596,166.338553215,2,6.31811999384,wake
4315,596,158.723539227,2,6.71373280551,wake
4529,596,145.438073878,1,7.23048144758,wake
5143,596,152.946691616,2,6.61677109767,wake
5396,596,156.870161659,2,6.5490760849,wake
5856,596,146.171914441,2,5.36944785247,wake
5934,596,146.152855404,2,5.8751973232,wake
6114,596,149.989428199,2,6.71373280551,wake
6526,596,138.259865746,2,6.74620319054,wake
6581,508,111.865310168,1,7.39024066707,wake
6842,596,124.445819153,2,6.97380961187,sleep
7284,596,128.180453157,3,6.48479693349,sleep
7151,596,127.069122547,3,7.03787091992,sleep
7189,596,127.941913904,3,6.94279937513,wake
6810,596,126.38359975,2,7.03787091992,wake
6890,596,127.593457811,2,6.87773578178,wake
6894,596,130.535873559,2,6.61677109767,wake
6756,596,123.18366079,2,7.133398043,wake
6821,596,122.083012351,2,7.06842558824,wake
6718,596,127.516628234,2,7.00388706711,wake
6874,596,127.723268567,2,6.51745289646,sleep
6278,461,101.824592408,0,7.26149168432,wake
6310,524,115.933006106,1,6.51745289646,wake
6171,524,119.972615923,1,6.71373280551,wake
5997,524,120.193415555,1,6.11799381242,wake
5663,524,122.716475395,1,6.68017260902,wake
5489,524,120.207518979,1,6.18738580584,wake
5256,524,122.854036506,1,5.84418708646,wake
5120,524,125.242811789,1,6.11799381242,wake
4766,524,118.019691658,1,6.1532915945,wake
4412,524,106.336214321,1,6.74620319054,wake
4358,524,101.23913228,1,6.61677109767,wake
4401,524,101.504961174,1,6.0106352941,wake
4069,313,71.6811723969,0,6.04985600725,wake
4170,313,72.5951592247,0,5.69134788223,wake
4001,313,70.8890817035,0,6.1532915945,wake
4233,357,78.0599586399,0,5.8751973232,wake
4322,357,76.1797998472,0,5.27666611902,wake
4099,357,86.7644045952,0,6.18738580584,wake
4133,357,86.4295198689,0,5.72738781871,wake
3956,357,90.5430705192,0,6.38449506279,wake
3694,357,94.621828751,0,6.74620319054,wake
3616,357,96.5010979459,0,6.11799381242,wake
3329,357,98.6370209646,0,6.28826703069,wake
3109,357,96.9925132113,0,6.71373280551,wake
3225,357,102.303749408,0,6.28826703069,wake
3148,323,91.935795402,0,6.87773578178,wake
3366,357,105.371316238,0,6.77765232322,wake
3752,357,109.652785342,0,5.14313472639,wake
3914,357,109.966575008,0,5.5538768916,wake
3984,357,110.789504402,0,5.5538768916,wake
4217,357,104.106493096,0,2.79175946923,wake
4229,357,112.804466308,0,5.48863636973,wake
4165,357,105.287859382,0,3.94443897917,wake
4173,357,106.363124652,0,4.55534806149,wake
3888,357,116.58013798,0,6.11799381242,wake
3745,357,113.413109178,0,6.25227342805,wake
3435,357,108.624385581,0,6.87773578178,wake
3280,357,107.215492839,0,6.5490760849,sleep
3159,357,100.620361473,0,6.58349630878,sleep
3253,357,99.5424054169,0,6.51745289646,wake
3507,357,107.421133861,0,6.5490760849,wake
3540,357,103.107502845,0,6.74620319054,wake
4061,393,110.541158032,0,6.18738580584,wake
4087,393,109.102463854,0,6.25227342805,wake
4527,393,97.3773954409,0,4.80666248977,wake
4758,405,104.518214407,0,6.21493575761,wake
5014,405,97.0195365697,0,4.98898404656,wake
5050,405,100.662614236,0,5.62497281328,wake
4907,405,103.253248536,0,6.35185813348,wake
5056,405,103.351780227,0,5.94164242261,wake
4695,405,104.291692588,0,6.87773578178,wake
4781,405,108.757681721,0,6.21493575761,wake
4556,405,101.990919297,0,6.97380961187,wake
4554,405,112.090715813,0,5.84418708646,wake
4189,405,120.284504009,0,6.74620319054,wake
3931,393,119.836396411,0,7.00388706711,wake
4239,405,122.804839365,0,6.68017260902,wake
4419,405,127.179625502,0,6.61677109767,wake
4521,405,120.429706824,0,6.77765232322,wake
4407,405,126.537064022,0,6.81413053183,wake
4409,405,136.42084745,0,5.80402104473,wake
4229,405,144.099436567,0,6.08759633523,wake
3793,405,145.354558302,0,6.48479693349,wake
3806,405,148.333376137,0,4.80666248977,wake
3458,405,142.829735466,0,1.0,wake
3306,405,148.359553595,0,4.21887582487,wake
2777,405,147.989832341,0,6.48479693349,wake
2267,335,129.394156047,0,6.84643877506,wake
2116,346,133.907395151,0,6.31811999384,wake
2134,346,128.236685933,0,1.0,wake
2015,346,120.351766165,0,1.0,wake
1836,346,108.311389719,0,1.0,wake
1820,346,108.112133146,0,1.0,wake
1906,346,112.752341334,0,1.0,wake
1802,346,107.944716891,0,1.0,wake
1856,346,107.566479997,0,1.0,wake
1887,346,106.500368879,0,1.0,wake
1907,346,105.979535311,0,1.0,wake
1713,346,100.549277187,0,1.0,wake
1409,249,82.7411051183,0,5.48863636973,wake
1269,249,74.6676445514,0,6.31811999384,wake
1423,249,77.549922477,0,6.04985600725,wake
1722,249,86.7761487968,0,5.66343909411,wake
1724,249,77.631762032,0,6.51745289646,wake
1964,249,83.0720284137,0,5.91265488574,wake
2001,249,83.5847730494,0,5.59511985013,wake
2069,249,82.2767397553,0,4.43398720449,wake
2055,249,82.7872488456,0,4.80666248977,wake
2056,249,82.675210772,0,4.85014760171,wake
1972,249,83.0252399948,0,5.8751973232,wake
2030,249,78.4750491133,0,6.18738580584,wake
2025,249,82.8061419392,0,5.66343909411,wake
1741,249,70.5888835171,0,6.51745289646,wake
1700,249,78.4649451605,0,5.97673374242,wake
1714,249,79.0325731521,0,5.84418708646,wake
1636,249,68.3804831527,0,1.0,wake
1501,249,68.988853482,0,1.0,wake
1402,249,70.382458583,0,1.0,wake
1440,249,70.0518175557,0,2.09861228867,wake
1398,249,71.346038032,0,1.0,wake
1351,249,72.7147394504,0,5.66343909411,wake
1414,249,71.1367228183,0,3.3978952728,wake
1362,249,72.1923027159,0,5.14313472639,wake
1439,249,72.0198715964,0,3.3978952728,wake
1194,179,59.6642989687,0,5.62497281328,wake
1132,179,57.4864373239,0,4.80666248977,wake
1177,179,56.2009574567,0,1.0,wake
1194,179,55.4862917434,0,1.0,wake
1262,179,58.3257273953,0,5.27666611902,wake
1893,559,120.603186407,1,1.0,wake
2361,577,160.90107875,2,5.66343909411,wake
2703,577,165.676233316,2,5.59511985013,wake
2830,577,170.294422916,2,6.18738580584,wake
3142,577,170.537525545,2,5.8751973232,wake
3639,577,187.072216766,3,5.5538768916,wake
3842,577,181.225957354,3,4.25809653802,wake
3770,577,183.61089811,3,5.84418708646,wake
4068,577,177.703444777,3,3.8903717579,wake
4045,577,177.620515761,3,5.94164242261,wake
3771,577,151.839576998,2,7.32614947316,wake
3826,559,147.749997986,2,7.35784226651,wake
4218,577,162.734534047,3,6.81413053183,wake
4206,577,164.722233732,3,6.74620319054,wake
4329,577,164.176211954,3,6.61677109767,wake
4320,577,156.101294952,2,7.26149168432,wake
4891,577,169.944080439,3,5.97673374242,wake
4895,577,169.973499335,3,5.8751973232,wake
4806,577,170.625697277,3,6.45532111536,wake
4857,577,171.678520164,3,5.59511985013,wake
4829,577,172.065823507,3,5.97673374242,wake
4771,577,174.036093684,3,5.97673374242,wake
4213,577,162.875558691,2,6.0106352941,wake
3796,524,137.970252142,1,5.27666611902,wake
3389,524,137.962123857,1,6.21493575761,wake
2897,524,120.707280721,1,7.03787091992,wake
2718,524,129.39728414,1,6.77765232322,wake
2432,419,106.662842193,0,5.44265125649,wake
2344,419,107.772202441,0,4.68887945411,wake
2248,419,108.931848507,0,4.76120011569,wake
2022,419,107.022027105,0,4.58351893846,wake
1956,419,107.839828317,0,5.40671924726,wake
1939,419,105.855719417,0,2.79175946923,wake
1738,419,107.700930712,0,5.40671924726,wake
1686,419,106.35513286,0,4.68887945411,wake
1607,419,107.698012539,0,5.02535169074,wake
1517,419,103.944651023,0,1.0,wake
1104,323,67.8642552664,0,1.0,wake
777,85,29.1478987236,0,3.48490664979,wake
828,162,39.251205623,0,4.63758615973,wake
1066,241,57.9964695149,0,1.0,wake
1143,241,67.1889659309,0,5.36944785247,wake
1190,241,67.2468090941,0,4.95124371858,wake
1290,241,69.5388894278,0,3.99573227355,wake
1583,335,91.1265472793,0,5.02535169074,wake
1774,335,95.6439329219,0,3.19722457734,wake
1794,335,96.0508050089,0,4.63758615973,wake
2073,335,105.645701691,0,2.79175946923,wake
2255,335,104.770929265,0,3.07944154168,wake
2394,335,111.453129162,0,6.08759633523,wake
2434,335,105.929176699,0,6.48479693349,wake
2688,335,109.977725017,0,6.28826703069,wake
3197,368,116.351151589,0,5.02535169074,wake
3548,524,142.650789059,1,6.0106352941,wake
3646,524,140.21571816,1,6.81413053183,wake
4019,524,141.150443212,1,6.42053499927,sleep
4423,524,137.914638886,1,5.48863636973,sleep
4493,524,132.772164323,1,6.71373280551,sleep
5006,524,134.843418894,1,6.21493575761,sleep
5157,524,124.359387032,1,6.68017260902,wake
5522,524,108.820713189,1,5.8751973232,wake
5276,524,121.120148927,1,6.51745289646,wake
5165,524,118.128521615,1,6.90808293817,wake
5146,432,105.424132053,0,7.26149168432,wake
5602,524,112.348522359,1,6.81413053183,wake
5860,524,111.38737639,1,6.64897423816,wake
5891,524,113.781201895,1,6.77765232322,wake
5970,524,113.431099288,1,6.68017260902,wake
6065,524,99.6296236305,1,7.06842558824,wake
6112,524,107.047408278,1,6.58349630878,wake
6258,524,102.75845464,1,6.35185813348,wake
6523,524,87.3438470589,1,4.52636052462,wake
6736,559,112.376556613,2,6.51745289646,wake
6667,559,112.946721532,2,6.81413053183,wake
6646,559,112.505386114,2,6.77765232322,wake
6665,577,117.545512969,2,6.87773578178,wake
6841,577,127.833057056,3,7.00388706711,wake
7163,577,131.608854095,4,6.61677109767,wake
7041,577,133.772995353,4,6.77765232322,wake
7446,577,137.043267412,5,6.21493575761,wake
7500,577,148.613689045,6,6.61677109767,wake
7575,577,149.565752382,6,6.94279937513,wake
7647,577,140.692674192,5,7.32614947316,wake
8252,577,122.092373304,6,6.58349630878,wake
8442,577,122.81775116,7,6.81413053183,wake
8501,636,127.602750381,7,7.35784226651,wake
8989,793,152.345487689,8,7.32614947316,wake
9371,793,161.08969699,9,7.16541785423,wake
9701,793,154.581524184,11,6.51745289646,wake
9712,793,157.615233733,11,7.32614947316,wake
10190,819,171.730575251,12,7.35784226651,wake
10583,819,158.137432694,13,7.10255859461,wake
10835,819,149.578900982,14,7.133398043,sleep
11030,819,142.23392871,14,6.84643877506,wake
10785,819,147.455949839,13,7.23048144758,wake
10675,819,143.307827188,13,7.45519856334,wake
10184,819,167.611000889,13,7.67582322163,wake
10019,819,181.908742165,12,7.48616078894,wake
9792,819,196.164508221,11,7.23048144758,wake
9521,819,197.605788425,10,7.39024066707,wake
9216,793,187.541538256,10,7.70808408385,wake
9233,819,210.782905695,10,7.10255859461,wake
8583,819,225.241679726,8,7.29341927885,wake
8519,819,227.920673335,9,7.133398043,wake
